IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
80,9.66,9.97,1,No,4,3,0,No
97,9.03,8.92,10,No,6,4,5,No
107,8.14,7.92,7,No,2,5,5,No
128,7.94,8.37,8,Yes,7,5,5,Yes
79,5.52,5.32,4,No,9,8,1,No
90,8.12,7.72,6,No,1,1,2,No
103,7.4,7.62,3,Yes,5,3,0,No
95,8.44,8.36,5,No,7,7,5,No
99,5.61,5.92,4,Yes,3,6,3,No
99,5.05,5.16,10,Yes,6,5,2,No
83,8.8,8.38,8,Yes,2,2,5,No
83,5.81,5.73,8,No,2,2,1,No
105,7.47,7.51,6,No,7,8,4,No
88,6.46,6.91,9,No,6,6,0,No
116,7.01,7.37,4,No,4,9,2,Yes
107,7.07,7.55,10,No,9,10,2,No
78,8.73,8.78,3,No,7,9,0,No
113,8.63,8.64,8,Yes,5,5,2,Yes
109,5.95,6.14,4,No,6,1,5,No
103,6.85,6.45,10,No,5,10,1,No
90,6.18,6.52,10,Yes,9,6,2,No
109,9.81,9.99,1,Yes,0,8,0,No
100,6.07,5.91,10,No,6,10,1,No
110,8.3,8.58,9,No,8,1,1,No
86,9.68,9.33,6,No,4,9,3,Yes
92,5.01,5.35,2,No,4,4,3,No
107,7.39,7.11,4,Yes,8,4,0,No
94,6.41,6.45,4,Yes,10,10,2,No
99,5.9,5.43,6,Yes,1,4,4,No
84,8.24,8.72,8,Yes,9,5,3,No
76,6.67,6.35,9,Yes,4,5,3,No
87,6.67,6.73,10,No,2,8,0,No
107,9.93,9.44,5,Yes,3,5,3,No
102,8.62,8.17,4,Yes,5,6,1,No
114,9.54,9.21,6,Yes,4,1,3,Yes
97,9.33,8.96,5,No,8,7,3,No
104,8.56,8.66,4,No,6,10,0,No
99,7.0,6.57,6,Yes,2,8,3,No
109,7.8,7.77,7,No,0,8,1,No
105,5.9,5.66,3,No,5,7,0,No
112,9.07,9.47,4,No,8,3,3,Yes
87,8.46,8.57,5,Yes,9,7,0,No
102,8.86,8.59,3,Yes,1,10,5,Yes
126,6.81,6.33,6,No,2,2,0,No
122,9.92,10.13,1,Yes,4,7,0,No
81,9.09,9.29,7,No,7,3,2,No
71,9.91,9.84,1,No,5,4,5,No
86,7.91,7.47,8,Yes,3,8,1,No
99,8.03,7.76,9,No,2,6,4,No
93,6.44,5.98,6,Yes,3,9,1,No
95,7.87,7.42,8,No,0,7,2,No
87,7.76,7.62,2,Yes,5,3,2,No
74,9.88,9.95,4,Yes,0,1,4,No
95,8.17,7.68,6,No,5,4,5,No
98,5.33,5.06,3,No,0,9,0,No
97,9.07,8.9,7,No,7,1,5,No
104,8.79,8.41,5,Yes,10,4,4,No
87,6.32,6.42,9,No,10,5,1,No
90,7.03,7.1,10,No,7,6,4,No
92,6.88,6.45,1,No,8,6,2,No
106,9.76,10.19,2,Yes,6,3,1,No
93,8.9,8.71,5,Yes,10,7,1,No
98,9.41,9.41,5,Yes,9,3,1,No
85,7.41,7.07,1,No,10,6,2,No
88,5.35,5.05,9,Yes,7,9,0,No
86,9.51,9.69,6,No,4,10,1,No
112,8.5,8.61,8,No,6,2,2,Yes
128,8.22,8.29,4,Yes,6,10,4,Yes
104,6.87,7.08,2,No,7,2,4,No
96,9.55,9.79,2,Yes,0,7,0,No
94,6.09,6.09,9,Yes,0,8,5,No
96,5.42,5.7,4,No,4,9,4,No
99,7.59,7.81,7,Yes,3,6,2,No
66,6.96,6.52,9,Yes,6,5,1,No
114,8.33,8.25,7,No,4,2,4,Yes
92,8.71,9.15,3,Yes,4,6,5,No
88,6.27,5.86,8,No,0,8,0,No
116,7.7,7.98,3,No,4,5,0,No
108,5.42,5.89,6,No,1,4,3,No
114,8.21,8.66,6,No,2,1,0,No
125,8.2,8.29,2,No,9,10,5,Yes
79,7.69,8.13,7,Yes,0,1,4,No
103,6.12,5.86,8,No,6,8,0,No
87,6.52,6.87,7,Yes,6,1,1,No
102,7.53,7.67,8,Yes,7,9,4,No
96,8.5,8.3,10,Yes,2,9,0,No
76,9.31,8.99,2,No,1,4,3,No
107,8.55,8.56,4,Yes,2,10,2,Yes
111,9.4,9.57,7,No,9,9,4,Yes
111,7.09,7.3,4,No,1,6,3,No
86,7.71,8.01,7,No,3,9,2,Yes
84,7.81,8.13,8,No,6,4,2,No
98,9.72,9.93,5,No,5,5,0,No
117,7.73,8.2,10,No,5,6,1,No
90,7.06,7.03,7,No,4,10,2,No
70,7.28,7.68,9,Yes,3,4,2,No
52,9.23,8.89,3,No,5,3,5,No
74,8.84,8.85,5,Yes,6,2,0,No
98,8.79,8.86,2,No,6,8,4,Yes
84,5.66,5.87,2,No,1,9,3,No
123,6.64,6.36,7,No,5,8,0,No
83,5.88,5.68,10,Yes,5,2,0,No
99,9.84,9.8,4,No,7,7,4,No
116,9.36,9.0,9,Yes,10,1,3,Yes
95,8.58,8.49,5,No,5,7,5,No
88,7.3,7.5,2,No,10,10,4,No
100,7.05,7.35,7,Yes,4,5,3,No
78,8.19,7.94,1,Yes,4,9,1,No
94,9.84,9.5,8,No,4,9,2,Yes
106,9.56,9.44,4,No,0,7,4,No
81,7.17,6.81,2,Yes,2,4,0,No
85,6.42,5.99,1,Yes,0,3,4,No
90,9.95,10.14,3,No,1,4,3,No
96,6.7,6.43,4,Yes,9,2,5,No
117,5.55,5.69,9,No,8,2,5,No
99,6.54,6.66,5,No,1,10,1,No
72,7.83,7.95,5,No,5,8,1,No
106,7.6,7.29,2,No,7,9,3,No
87,8.25,7.97,2,Yes,2,8,3,No
88,9.25,9.28,3,No,6,5,2,No
90,7.46,7.21,5,Yes,10,10,1,No
99,6.14,5.93,5,No,3,6,2,No
98,9.68,9.68,3,No,4,5,5,No
69,9.61,9.75,2,No,6,4,0,No
104,7.25,7.15,7,Yes,6,1,4,No
109,8.82,9.14,4,No,4,1,0,No
95,6.16,6.2,5,Yes,4,8,0,No
99,5.47,5.17,6,No,3,10,3,No
75,8.79,8.68,7,No,7,8,2,Yes
122,7.93,7.46,7,Yes,10,1,0,No
141,7.1,6.81,2,No,5,9,1,No
84,9.23,9.16,8,Yes,6,9,5,Yes
114,6.08,6.12,10,No,1,1,5,No
68,9.5,9.08,8,Yes,8,7,2,No
87,7.1,6.9,9,Yes,10,6,4,No
85,9.03,9.0,2,No,4,3,0,No
68,6.42,5.96,1,No,2,2,4,No
102,8.63,8.62,4,No,4,6,0,No
83,8.02,8.42,9,No,3,1,2,No
101,7.34,7.18,4,No,3,6,3,No
108,9.13,8.95,3,Yes,1,10,4,Yes
100,5.23,4.76,10,Yes,10,2,3,No
97,9.45,9.24,5,No,7,9,3,Yes
111,7.32,7.24,1,No,3,10,2,Yes
95,7.52,7.72,2,No,7,4,4,No
100,7.42,7.77,8,Yes,4,2,0,No
69,8.54,8.19,3,No,2,9,1,No
98,8.82,8.41,10,No,6,2,4,No
96,6.45,6.1,4,Yes,3,8,0,No
114,9.63,9.6,4,No,9,4,4,Yes
94,5.35,5.53,4,No,8,1,1,No
95,8.47,8.79,3,Yes,3,3,5,No
91,5.42,5.77,3,Yes,2,5,3,No
115,6.77,7.01,3,Yes,2,9,2,Yes
81,9.44,9.28,8,No,7,2,5,No
103,9.26,9.02,10,No,5,3,1,No
137,9.23,9.24,3,No,0,6,4,Yes
106,9.72,9.98,3,Yes,5,7,5,No
116,7.16,7.58,4,Yes,4,5,0,No
115,9.65,9.54,1,No,10,6,5,Yes
112,9.47,9.34,2,Yes,9,2,2,Yes
121,6.08,6.52,6,No,9,6,5,No
109,5.33,5.5,2,No,4,9,2,No
89,8.5,8.02,9,Yes,1,3,1,No
83,6.88,7.2,9,No,5,3,5,No
114,8.78,8.97,5,Yes,2,9,3,Yes
100,9.5,9.29,8,Yes,1,4,1,No
91,9.02,8.99,3,Yes,10,5,3,No
119,7.27,7.64,3,Yes,2,1,5,No
131,7.59,7.76,5,No,8,10,2,Yes
103,7.93,8.25,10,No,10,4,4,No
108,7.99,7.61,10,Yes,2,10,4,No
80,7.88,8.22,4,Yes,4,7,5,No
114,9.74,9.52,5,Yes,3,2,5,Yes
111,9.55,9.2,3,Yes,2,8,2,Yes
81,8.43,8.49,6,Yes,7,6,4,No
92,7.58,7.94,4,Yes,3,1,2,No
74,7.54,7.31,5,No,7,1,5,No
90,6.36,6.52,4,No,10,2,4,No
102,6.89,6.81,8,Yes,9,9,0,No
121,5.25,5.06,5,No,5,6,2,No
117,7.58,7.87,1,Yes,10,10,3,Yes
110,7.56,7.95,2,Yes,2,3,3,No
105,9.57,9.73,7,No,9,8,3,Yes
94,6.17,6.51,8,Yes,7,5,0,No
95,6.08,6.57,8,No,4,1,0,No
85,7.69,7.69,6,Yes,3,1,2,No
90,9.34,9.04,6,No,6,6,5,No
119,8.45,8.38,5,No,7,9,0,Yes
90,8.8,8.64,9,No,10,2,3,No
77,9.61,9.44,8,No,4,3,3,No
101,5.41,4.97,4,No,8,1,4,No
109,9.56,10.03,6,No,0,2,5,No
82,5.83,6.14,10,No,0,10,4,No
88,6.52,6.66,7,Yes,10,9,4,No
95,9.99,10.31,2,Yes,10,2,2,No
86,9.47,9.26,10,Yes,8,6,4,No
109,6.37,6.01,2,No,10,9,5,No
94,8.73,8.85,10,No,6,1,5,No
119,5.08,5.54,7,Yes,10,3,2,No
118,7.66,7.19,8,No,5,9,3,Yes
100,7.05,7.46,5,Yes,10,2,5,No
82,6.02,6.12,6,Yes,9,9,5,No
92,6.41,6.21,8,No,3,9,0,No
88,5.79,5.83,7,No,0,3,0,No
101,9.08,9.09,8,No,5,2,4,No
90,8.05,8.04,1,No,10,3,3,No
93,9.52,9.39,3,No,8,3,4,No
103,7.46,7.01,2,No,1,1,1,No
111,7.24,6.9,9,No,6,3,3,No
95,6.07,5.88,7,No,9,10,5,No
126,7.98,7.7,2,No,8,9,2,Yes
73,9.05,9.12,3,Yes,7,9,3,Yes
109,5.08,5.04,7,No,2,8,0,No
105,5.31,5.15,6,No,10,6,3,No
88,9.59,9.86,1,Yes,8,1,1,No
80,6.99,6.58,4,Yes,2,10,3,No
96,9.31,9.14,8,No,3,9,1,No
114,7.83,8.26,4,No,8,5,1,No
112,7.02,7.42,10,No,8,2,2,No
83,5.15,5.6,7,Yes,0,7,1,No
93,5.64,5.3,10,Yes,1,8,0,No
97,6.46,6.19,2,Yes,7,3,2,No
113,5.84,6.11,8,Yes,0,6,3,No
88,9.82,10.25,10,Yes,10,10,5,Yes
87,6.26,6.16,10,No,10,4,2,No
104,9.92,10.14,8,No,3,5,0,No
52,7.56,7.36,9,No,4,3,3,No
125,8.44,8.36,8,Yes,1,5,5,Yes
91,7.95,8.28,10,Yes,8,9,1,No
97,9.52,9.83,3,Yes,9,8,2,Yes
102,8.39,8.11,1,No,4,10,2,Yes
106,5.26,4.94,8,No,5,10,0,No
108,9.35,9.23,1,No,5,3,3,No
112,5.1,4.94,5,Yes,10,2,0,No
109,8.61,8.53,8,No,9,3,5,No
98,6.81,6.77,2,No,10,7,3,No
78,7.64,7.26,8,No,5,10,3,No
72,8.55,8.67,7,Yes,5,9,1,No
83,7.62,8.11,3,No,2,6,3,No
100,5.33,5.47,9,Yes,4,4,3,No
99,5.49,5.22,6,Yes,5,9,1,No
89,5.7,6.11,8,No,9,7,5,No
103,8.17,8.25,6,Yes,4,2,1,No
87,7.8,7.81,1,No,5,2,1,No
117,9.4,8.99,6,Yes,6,2,1,No
119,6.6,7.08,6,No,1,10,0,No
75,8.01,8.4,7,Yes,0,2,0,No
86,7.49,7.87,5,Yes,2,4,1,No
118,8.63,8.48,8,No,4,9,5,Yes
99,9.17,8.94,6,Yes,8,1,3,No
112,7.67,7.9,2,No,1,6,4,No
99,9.99,9.62,9,Yes,5,2,3,No
78,6.98,6.86,7,No,1,9,3,No
121,9.45,9.72,3,No,6,6,5,Yes
103,7.88,8.23,7,No,5,5,1,No
88,9.14,8.7,9,No,0,7,0,No
101,7.38,7.38,1,No,1,8,2,No
108,9.21,9.06,1,No,9,7,1,No
117,7.95,7.66,3,Yes,7,3,0,No
113,9.44,9.46,2,No,10,9,2,Yes
110,5.13,5.08,3,Yes,1,10,4,No
96,5.57,5.96,1,No,2,1,0,No
83,6.95,7.19,1,No,2,9,4,No
80,8.94,8.75,4,No,2,10,3,Yes
124,9.84,9.46,3,No,8,9,5,Yes
92,5.29,5.17,5,No,2,1,3,No
96,5.1,5.37,6,No,10,6,1,No
82,9.82,9.83,6,Yes,10,5,3,No
86,7.44,7.36,10,No,10,7,0,No
97,6.72,7.07,3,Yes,2,2,4,No
90,9.6,9.69,8,No,0,6,2,No
110,9.99,9.52,7,No,1,7,3,No
83,6.7,6.61,7,Yes,0,7,3,No
111,8.84,8.72,7,Yes,9,2,1,No
123,9.88,9.83,1,No,3,1,4,Yes
140,7.11,7.47,10,No,7,10,1,No
111,5.52,5.65,2,No,2,10,1,No
107,5.55,5.08,3,No,9,2,3,No
122,6.66,7.13,6,No,9,5,5,No
101,6.2,6.07,3,No,3,3,4,No
77,8.8,8.86,3,No,8,5,4,No
101,8.37,8.67,8,Yes,10,10,1,No
99,9.27,9.31,2,No,3,1,3,No
122,5.81,5.81,9,No,2,3,3,No
89,6.53,6.12,10,No,4,10,2,No
80,7.29,7.49,9,No,3,1,3,No
93,9.79,10.16,7,No,1,10,3,Yes
92,9.18,8.88,3,No,2,5,4,No
83,8.94,9.1,8,No,10,5,0,No
105,8.92,8.51,10,No,5,10,1,No
126,6.67,6.82,8,No,2,5,5,No
99,7.35,7.31,7,No,10,4,2,No
88,7.3,7.53,8,No,9,5,4,No
78,6.46,6.43,4,Yes,5,1,4,No
127,9.24,9.11,9,Yes,3,2,4,Yes
94,8.5,8.22,5,No,7,10,4,Yes
75,7.1,7.14,7,No,5,1,2,No
112,6.1,6.26,4,Yes,1,10,3,Yes
83,6.33,6.18,8,No,10,6,0,No
91,6.47,6.23,3,No,6,10,2,No
116,6.95,7.39,8,No,1,5,1,No
115,7.32,7.07,10,No,5,7,2,No
107,7.08,7.48,9,No,9,6,5,No
93,7.58,7.28,9,No,4,9,5,No
115,6.08,5.96,9,No,6,6,1,No
81,9.45,9.72,5,Yes,8,10,1,No
117,5.37,5.4,1,No,9,7,4,No
124,7.35,6.94,6,Yes,8,1,3,No
74,6.17,6.24,6,Yes,1,5,1,No
128,7.84,7.69,2,No,5,7,5,No
102,6.88,6.94,4,No,8,5,5,No
82,5.13,5.07,8,No,4,1,0,No
103,7.8,7.45,1,No,2,7,2,No
76,6.53,6.67,10,No,2,10,1,No
112,7.98,7.93,6,Yes,8,5,5,No
104,7.28,6.99,3,No,8,4,5,No
99,7.28,7.03,9,No,1,9,3,No
104,6.51,6.52,2,No,7,4,5,No
119,7.99,7.81,7,No,2,1,4,No
99,6.67,6.23,3,Yes,4,5,1,No
106,7.36,7.14,6,Yes,9,1,3,No
103,9.22,8.77,8,No,6,6,1,No
92,6.14,5.65,7,Yes,9,10,2,No
117,5.97,5.8,3,No,1,8,1,No
109,5.78,6.01,5,No,8,4,0,No
94,7.48,7.37,7,No,5,3,0,No
99,10.0,10.16,3,No,3,9,2,Yes
85,5.71,5.97,8,Yes,2,10,1,No
130,7.52,7.35,1,No,5,1,3,No
106,9.21,9.34,4,No,7,5,3,No
95,8.61,8.6,7,No,6,2,2,No
112,9.32,8.96,8,No,9,6,5,Yes
79,6.99,6.92,8,No,10,1,3,No
103,8.67,8.44,4,No,9,10,4,Yes
116,8.54,8.82,8,No,2,5,3,Yes
123,5.35,5.28,4,Yes,4,6,0,No
129,9.64,9.32,2,No,7,3,4,Yes
112,6.02,6.33,5,No,1,7,4,No
104,6.97,6.59,1,Yes,1,9,1,No
104,9.06,8.91,5,No,1,9,4,Yes
120,5.14,4.84,9,No,5,3,1,No
115,7.85,8.27,4,No,3,2,5,Yes
86,8.09,8.25,6,No,2,8,0,No
129,6.45,6.28,7,No,0,1,0,No
110,5.02,5.27,4,Yes,2,6,0,No
105,7.41,7.85,8,No,1,8,3,No
91,6.65,7.14,1,No,3,9,1,No
78,7.72,7.32,4,No,2,4,1,No
126,5.48,5.38,5,Yes,8,4,2,No
94,6.24,6.05,3,No,0,1,4,No
116,8.76,8.85,1,No,6,8,5,Yes
83,7.83,8.12,4,Yes,6,1,3,No
128,6.69,6.23,8,No,3,2,4,No
87,9.55,9.5,3,Yes,7,9,5,Yes
119,9.3,9.61,4,No,9,9,4,Yes
124,7.05,7.31,8,Yes,6,3,3,No
108,8.11,8.12,5,Yes,4,7,4,No
90,7.64,7.93,4,No,3,3,3,No
98,6.08,6.48,4,No,2,4,0,No
100,6.1,5.65,2,Yes,0,8,3,No
99,9.57,9.67,9,Yes,3,2,4,No
107,7.13,6.71,6,No,8,1,3,No
107,6.43,6.13,10,Yes,1,3,1,No
91,5.53,5.85,6,No,4,10,3,No
104,7.3,6.91,9,No,8,3,1,No
101,6.99,6.89,8,No,4,1,3,No
96,6.52,6.15,1,Yes,9,5,4,No
120,7.73,7.94,1,Yes,9,8,3,Yes
64,9.33,9.13,7,No,5,5,0,No
93,8.08,8.12,5,Yes,8,7,2,No
119,8.95,9.04,6,Yes,0,5,2,Yes
97,7.0,6.79,9,No,5,9,3,No
101,6.33,5.96,6,No,0,1,1,No
92,9.17,9.5,8,No,10,1,2,No
104,5.66,5.31,8,No,1,5,3,No
110,6.01,6.35,9,Yes,3,6,0,No
96,9.42,9.04,6,Yes,10,7,1,No
133,6.97,7.4,9,Yes,1,4,3,No
102,8.47,8.29,1,No,3,9,2,Yes
81,8.36,8.54,3,No,1,2,5,No
104,7.8,7.6,7,Yes,1,10,1,No
91,9.45,9.62,4,No,10,2,5,No
120,8.65,9.05,7,Yes,5,3,3,Yes
83,5.44,5.15,8,Yes,7,8,0,No
127,7.76,8.07,8,Yes,3,9,1,Yes
77,8.23,8.27,9,No,2,7,3,No
83,5.07,5.53,10,Yes,8,7,5,No
93,6.93,6.63,1,No,0,2,2,No
85,6.28,6.32,2,No,7,6,0,No
110,9.4,9.48,10,Yes,10,10,3,Yes
110,9.78,9.86,10,Yes,5,3,4,No
100,8.86,8.82,10,Yes,5,5,3,No
93,5.74,5.53,5,No,8,8,4,No
122,8.44,8.73,8,Yes,0,1,4,Yes
104,6.88,6.93,4,No,8,10,0,No
99,6.96,6.88,9,No,2,3,0,No
108,9.49,9.38,7,No,8,10,4,Yes
101,7.87,7.64,7,No,6,4,1,No
103,5.31,4.89,6,No,3,8,1,No
97,6.56,6.57,2,Yes,0,9,2,No
107,7.25,7.3,4,No,10,2,5,No
117,7.08,6.93,2,Yes,3,5,5,No
89,8.34,8.68,1,No,4,9,0,No
86,6.71,6.34,4,Yes,8,2,5,No
111,9.05,9.37,4,No,5,6,0,No
101,8.95,9.14,2,No,2,6,2,No
98,8.22,7.79,6,Yes,4,5,0,No
102,8.58,8.76,4,No,9,7,3,No
96,7.15,7.3,9,No,10,9,4,No
87,5.69,5.19,1,Yes,1,7,0,No
67,9.74,9.99,1,No,5,9,4,Yes
139,7.37,7.04,10,No,6,8,5,Yes
124,9.72,9.66,5,No,7,10,4,Yes
105,5.17,5.58,3,Yes,6,7,4,No
93,9.64,9.85,10,No,2,8,2,Yes
96,9.79,9.31,9,No,1,1,0,No
103,6.77,6.61,4,No,5,5,1,No
89,5.67,5.84,4,No,6,8,0,No
94,9.33,9.1,9,No,10,8,3,Yes
95,9.04,9.17,8,No,1,1,2,No
85,5.74,5.45,2,No,2,10,0,No
104,6.61,6.69,5,Yes,6,6,1,No
58,7.27,7.63,7,No,10,10,2,No
91,9.66,10.06,7,No,10,10,0,No
121,8.41,8.07,5,Yes,1,3,3,Yes
91,7.09,7.49,9,Yes,8,10,2,No
80,9.64,9.34,3,No,4,9,4,Yes
97,6.17,5.9,5,No,0,6,1,No
88,7.62,7.46,9,No,6,4,1,No
100,9.34,9.34,10,Yes,2,4,3,No
98,5.17,4.88,3,No,10,5,1,No
97,8.89,8.42,4,Yes,1,5,3,No
92,5.93,6.09,7,Yes,1,8,4,No
78,5.73,5.86,3,No,7,8,2,No
71,8.92,9.13,2,No,10,2,5,No
95,7.76,8.22,5,No,0,8,5,Yes
74,6.77,6.54,9,Yes,9,5,0,No
94,8.97,9.24,4,Yes,10,5,0,No
91,9.16,9.25,5,No,2,5,0,No
111,5.85,5.71,6,No,4,10,1,No
136,6.31,6.73,8,No,8,10,0,No
102,8.69,8.4,8,No,10,4,0,No
91,6.85,6.69,3,Yes,4,4,0,No
114,8.07,8.36,3,No,5,8,2,Yes
74,7.47,7.78,3,No,4,6,2,No
76,8.78,9.26,3,No,4,9,1,No
128,5.62,5.58,5,Yes,10,10,1,No
84,8.04,8.29,6,No,7,3,2,No
108,6.03,6.15,5,Yes,3,9,5,No
102,5.23,5.22,1,No,1,2,0,No
120,7.65,7.56,1,Yes,1,5,0,No
83,5.48,5.27,10,Yes,2,5,1,No
88,8.41,8.24,4,No,1,9,0,No
91,7.25,6.94,9,Yes,1,1,0,No
81,8.85,8.86,6,No,8,1,5,No
96,5.88,5.85,5,Yes,8,10,3,No
99,6.9,6.5,6,No,5,1,5,No
85,9.22,9.42,5,Yes,1,1,5,No
96,7.06,6.75,9,No,3,4,5,No
64,5.62,5.66,2,Yes,4,2,0,No
102,7.22,7.14,9,Yes,4,10,0,No
99,5.84,5.46,8,No,5,5,3,No
107,5.98,6.42,6,No,2,10,4,No
89,7.83,7.36,8,No,2,6,5,No
92,6.56,6.28,1,No,3,6,3,No
122,6.14,5.75,8,No,3,1,1,No
110,7.64,7.75,3,Yes,7,8,0,No
100,5.82,5.81,7,No,6,1,3,No
93,6.7,7.07,3,No,7,9,5,No
107,7.25,7.03,9,Yes,9,1,2,No
76,9.57,9.95,9,Yes,0,6,1,No
96,7.57,7.79,4,No,10,10,4,No
121,6.56,6.47,10,No,3,4,1,No
109,7.9,8.22,2,No,7,8,2,Yes
112,7.07,7.01,3,Yes,2,6,4,No
93,7.11,6.62,6,Yes,3,8,0,No
109,8.51,8.71,6,Yes,7,5,3,No
92,5.8,5.8,4,No,9,8,1,No
101,9.65,9.75,1,Yes,1,8,3,Yes
104,9.63,9.36,10,Yes,5,6,1,No
90,5.27,5.65,6,Yes,6,9,0,No
100,9.74,10.11,6,No,5,1,5,No
114,9.14,8.73,2,Yes,7,6,2,Yes
87,8.83,8.91,4,Yes,6,5,4,No
107,5.07,4.81,9,No,2,5,4,No
103,5.25,4.89,10,No,8,2,0,No
94,9.56,9.27,7,No,1,6,1,No
81,9.58,9.51,4,Yes,5,1,5,No
99,9.95,9.58,9,No,1,9,5,Yes
110,5.15,5.34,8,No,2,9,1,No
101,9.46,9.25,6,Yes,4,5,4,No
103,6.15,5.74,6,Yes,2,2,3,No
93,9.57,9.41,6,No,0,7,2,No
130,8.55,8.5,7,No,1,4,2,Yes
96,9.61,9.97,8,Yes,3,10,3,Yes
81,5.07,4.62,10,No,7,9,5,No
109,5.79,6.13,8,Yes,8,10,5,No
98,6.25,6.61,6,No,0,7,2,No
91,9.44,9.42,7,No,5,1,5,No
70,8.57,8.69,4,Yes,3,4,0,No
101,7.79,8.03,8,Yes,2,2,3,No
120,9.9,9.46,2,No,8,1,3,Yes
115,5.62,5.64,6,No,7,9,0,No
93,5.54,5.19,1,No,2,9,5,No
98,8.56,8.77,10,No,3,6,4,No
87,7.55,7.78,5,Yes,2,10,5,No
119,6.05,5.9,4,Yes,4,3,0,No
120,8.76,8.65,3,No,1,8,3,Yes
77,8.69,8.37,5,No,7,7,4,No
106,9.42,9.1,2,Yes,1,6,4,No
106,7.25,6.84,4,Yes,6,8,0,No
117,7.76,8.23,9,No,9,6,1,No
99,9.32,9.57,1,Yes,4,6,4,No
99,8.4,8.83,7,Yes,5,1,3,No
104,7.39,6.94,4,No,4,5,0,No
93,8.31,8.68,6,Yes,4,3,2,No
113,8.73,8.51,3,Yes,7,4,1,No
91,5.69,5.62,1,No,10,10,5,No
112,6.05,6.5,1,No,2,10,0,No
103,9.55,9.51,2,No,9,2,4,No
115,7.69,7.49,8,Yes,8,4,5,No
80,5.53,5.23,8,No,1,6,5,No
114,6.49,6.43,3,No,2,10,3,Yes
83,7.91,8.32,2,Yes,4,8,5,Yes
117,6.03,6.52,6,No,1,3,4,No
83,6.73,7.2,8,Yes,10,8,0,No
110,5.89,6.12,2,No,8,8,1,No
103,9.75,9.29,4,No,4,2,3,No
134,6.6,6.35,7,No,0,4,5,No
132,6.24,6.44,5,No,2,7,5,No
107,7.04,6.6,3,No,9,7,5,No
107,7.81,8.12,2,No,3,5,5,No
111,9.98,10.03,9,Yes,5,8,1,Yes
104,6.83,6.74,10,Yes,10,1,5,No
112,8.59,8.79,4,No,3,5,2,Yes
102,9.95,9.67,4,No,0,7,2,No
126,5.13,5.63,3,No,3,7,2,No
104,6.59,6.9,8,Yes,7,10,5,No
101,6.24,6.14,9,No,0,5,0,No
93,6.66,6.26,4,No,8,6,5,No
51,7.66,7.43,8,No,4,9,2,No
81,9.14,9.35,4,No,10,6,5,No
100,6.29,6.53,9,No,3,2,2,No
85,8.01,7.81,8,No,7,7,4,No
73,7.36,7.58,2,Yes,2,4,1,No
64,6.95,6.78,7,No,10,5,0,No
110,8.23,8.25,5,Yes,7,9,1,No
98,6.02,6.27,6,No,3,4,5,No
103,8.64,9.01,7,Yes,8,6,1,No
109,5.03,4.7,7,Yes,3,6,4,No
122,6.32,5.98,9,No,8,1,4,No
107,9.07,9.04,9,No,5,6,0,No
103,6.33,6.35,1,No,4,7,0,No
118,7.55,7.18,3,Yes,9,5,5,No
108,5.68,5.33,7,No,0,3,2,No
107,5.22,5.08,6,Yes,6,8,4,No
100,5.58,5.69,8,Yes,8,8,3,No
105,7.05,7.15,2,No,5,7,4,No
122,9.25,8.84,10,Yes,9,6,1,No
120,6.44,5.98,6,Yes,0,9,3,Yes
104,8.72,8.67,9,No,5,10,1,No
64,8.58,8.74,8,Yes,6,6,5,No
70,9.39,9.27,8,No,4,3,4,No
128,7.26,7.18,10,Yes,3,7,0,No
86,9.96,9.77,10,No,5,2,5,No
114,9.22,9.55,7,No,9,10,5,Yes
107,8.77,8.92,3,No,7,5,1,No
64,9.37,9.52,7,No,10,2,5,No
80,6.14,6.36,5,Yes,7,10,0,No
105,6.47,6.11,3,No,8,8,4,No
87,8.46,8.1,9,No,10,9,4,Yes
90,9.88,9.44,5,Yes,6,6,1,No
110,6.14,5.87,4,No,5,7,5,No
106,7.34,7.13,3,Yes,7,5,4,No
81,7.4,7.17,3,Yes,8,6,4,No
80,9.53,9.12,2,No,7,2,4,No
124,8.25,8.41,9,Yes,3,8,2,Yes
115,8.14,7.86,8,No,8,4,0,No
107,7.86,8.19,2,No,4,4,4,No
98,5.31,5.2,1,Yes,10,7,5,No
84,8.99,9.43,1,No,3,2,4,No
110,9.78,9.49,1,No,0,8,0,No
110,7.29,7.1,2,No,7,9,0,No
100,6.81,7.09,8,Yes,5,2,0,No
103,6.42,6.58,6,Yes,10,4,2,No
103,5.06,4.86,4,No,10,6,2,No
81,7.86,7.63,10,No,8,9,1,No
99,9.44,9.41,8,Yes,5,5,0,No
84,7.89,7.71,2,No,0,3,0,No
91,8.35,8.14,5,No,8,1,3,No
111,7.76,7.72,10,No,10,9,4,Yes
82,9.14,9.31,9,No,2,9,2,Yes
107,7.62,7.56,3,No,3,7,1,No
138,8.71,8.3,6,Yes,1,6,2,Yes
88,5.03,5.27,6,Yes,9,5,4,No
130,6.88,6.79,3,No,0,10,1,No
83,7.88,7.49,4,Yes,4,10,4,No
94,9.98,9.99,10,No,0,2,1,No
84,9.85,9.68,3,Yes,4,8,3,Yes
90,10.0,9.86,5,No,0,4,5,No
80,5.05,5.28,10,Yes,1,9,5,No
